time,sp1,sp2,sp3,sp4,pv1,pv2,pv3,pv4
20235,-0.8319856,1.766937,0.9232077,-1.675715,-0.9320711,-0.8084444,0.05846239,0.8716191
20240,-0.8342621,1.769201,0.924968,-1.678495,-0.9429905,-0.7895579,0.08979058,0.8865861
20245,-0.8304188,1.771904,0.9216612,-1.680661,-0.9548646,-0.7658674,0.1272647,0.9033902
20250,-0.819206,1.772533,0.9100751,-1.681664,-0.9637237,-0.7452924,0.1583573,0.916414
20255,-0.8127819,1.768116,0.9010537,-1.679844,-0.9716317,-0.7239819,0.1892935,0.9285334
20260,-0.8186675,1.758149,0.9033926,-1.673424,-0.9785809,-0.7019569,0.220043,0.9397364
20265,-0.8297417,1.748668,0.911887,-1.666523,-0.9845644,-0.6792392,0.2505753,0.950012
20270,-0.8409874,1.743614,0.9228355,-1.661766,-0.9886518,-0.6605813,0.2748246,0.957558
20275,-0.8526055,1.744684,0.9365981,-1.660691,-0.9928826,-0.6366736,0.3048902,0.9661393
20280,-0.8629209,1.752036,0.9491409,-1.665816,-0.996666,-0.6071571,0.3405692,0.9751777
20285,-0.8698694,1.75909,0.9566177,-1.672342,-0.998737,-0.581899,0.3699342,0.9816516
20290,-0.872445,1.762363,0.9599023,-1.674906,-0.9998224,-0.5560668,0.3989341,0.9871567
20295,-0.8735259,1.764796,0.9622537,-1.676069,-0.999921,-0.5296857,0.4275402,0.9916877
20300,-0.8726326,1.76535,0.9620262,-1.675956,-0.9990329,-0.5027819,0.4557245,0.9952399
20305,-0.8638103,1.765904,0.9560001,-1.673714,-0.9976125,-0.4809003,0.4779494,0.9973747
20310,-0.8523974,1.768802,0.9489657,-1.672233,-0.994951,-0.4531229,0.5053044,0.9991571
20315,-0.8484194,1.770446,0.9463044,-1.672561,-0.9913076,-0.4248982,0.5321606,0.9999535
20320,-0.8516752,1.769923,0.9475365,-1.674061,-0.9866859,-0.3962542,0.5584918,0.999763
20325,-0.8557079,1.76999,0.9487467,-1.676951,-0.9798551,-0.3613678,0.5893593,0.9982322
20330,-0.8547969,1.7709,0.9456089,-1.680089,-0.9745269,-0.3378218,0.6094751,0.9964234
20335,-0.8513197,1.77307,0.9409263,-1.683464,-0.9670015,-0.308091,0.634077,0.9932775
20340,-0.8506055,1.778668,0.9400693,-1.689205,-0.9585218,-0.2780561,0.6580531,0.9891513
20345,-0.8486767,1.787682,0.937861,-1.698498,-0.9490961,-0.2477468,0.6813798,0.984049
20350,-0.8457329,1.798865,0.9341311,-1.710467,-0.9387339,-0.2171931,0.704034,0.9779755
20355,-0.8416294,1.810009,0.930047,-1.721591,-0.9274452,-0.1864249,0.7259935,0.9709369
20360,-0.8326015,1.81957,0.9229383,-1.729233,-0.9152412,-0.1554728,0.7472365,0.96294
20365,-0.8200833,1.82633,0.9142686,-1.732144,-0.9021339,-0.1243673,0.767742,0.9539929
20370,-0.8126171,1.832165,0.910617,-1.734165,-0.8881364,-0.09313905,0.78749,0.9441043
20375,-0.8138837,1.835721,0.9143516,-1.735253,-0.8732625,-0.06181888,0.8064607,0.933284
20380,-0.8152819,1.833035,0.91765,-1.730667,-0.8575267,-0.03043769,0.8246356,0.9215426
20385,-0.8175381,1.827991,0.9208676,-1.724661,-0.8409446,0.000973536,0.8419966,0.9088919
20390,-0.8256654,1.822582,0.9287841,-1.719463,-0.8235326,0.0323838,0.8585267,0.8953441
20395,-0.8364574,1.815601,0.9378145,-1.714244,-0.8053079,0.06376211,0.8742095,0.8809127
20400,-0.8424353,1.80794,0.940484,-1.709892,-0.7862884,0.09507748,0.8890296,0.865612
20405,-0.8415001,1.800003,0.9359999,-1.705503,-0.766493,0.126299,0.9029723,0.849457
20410,-0.8384902,1.790482,0.9306702,-1.698302,-0.7459412,0.1573959,0.9160239,0.8324637
20415,-0.8364808,1.783243,0.9282593,-1.691465,-0.7246531,0.1883375,0.9281715,0.8146489
20420,-0.8370361,1.780928,0.9280242,-1.68994,-0.70265,0.2190932,0.9394031,0.7960301
20425,-0.8394927,1.781257,0.9278589,-1.692891,-0.6799534,0.2496327,0.9497076,0.7766258
20430,-0.8428347,1.779387,0.9292343,-1.692987,-0.6565858,0.2799259,0.9590749,0.7564549
20435,-0.8451992,1.772835,0.9301178,-1.687917,-0.6325701,0.3099427,0.9674957,0.7355376
20440,-0.8448613,1.766275,0.9286308,-1.682505,-0.6079303,0.3396537,0.9749617,0.7138944
20445,-0.8435962,1.763288,0.928479,-1.678406,-0.5826905,0.3690296,0.9814655,0.6915466
20450,-0.8405971,1.761042,0.9272963,-1.674342,-0.5568756,0.3980412,0.9870008,0.6685164
20455,-0.8350896,1.75798,0.9217954,-1.671274,-0.5305112,0.42666,0.9915619,0.6448264
20460,-0.8266571,1.754694,0.9110067,-1.670345,-0.5036232,0.4548577,0.9951445,0.6205001
20465,-0.8205671,1.751797,0.9025493,-1.669815,-0.4762382,0.4826066,0.9977451,0.5955614
20470,-0.8212323,1.756813,0.9028413,-1.675204,-0.4483832,0.5098791,0.999361,0.5700349
20475,-0.8210853,1.77017,0.9026031,-1.688653,-0.4200857,0.5366485,0.9999906,0.5439459
20480,-0.8202435,1.782655,0.90112,-1.701779,-0.3913737,0.5628883,0.9996334,0.5173201
20485,-0.8213467,1.791286,0.9021283,-1.710505,-0.3622754,0.5885726,0.9982896,0.4901838
20490,-0.8258396,1.796585,0.907291,-1.715134,-0.3328196,0.613676,0.9959607,0.4625637
20495,-0.8329661,1.802678,0.9163273,-1.719317,-0.3030353,0.6381738,0.9926488,0.4344871
20500,-0.8352924,1.808547,0.9214755,-1.722364,-0.2729519,0.6620418,0.9883574,0.4059817
20505,-0.8329487,1.806143,0.9220189,-1.717073,-0.2425992,0.6852565,0.9830905,0.3770757
20510,-0.8321986,1.801968,0.9230997,-1.711067,-0.2120071,0.7077948,0.9768535,0.3477975
20515,-0.8377037,1.806435,0.9295112,-1.714627,-0.1812058,0.7296347,0.9696524,0.3181762
20520,-0.847571,1.811638,0.9409031,-1.718306,-0.1502256,0.7507545,0.9614944,0.2882408
20525,-0.8547814,1.808959,0.9499308,-1.71381,-0.1190972,0.7711334,0.9523875,0.2580209
20530,-0.8568637,1.805419,0.9542009,-1.708081,-0.0878512,0.7907513,0.9423407,0.2275464
20535,-0.8586859,1.810256,0.9591981,-1.709744,-0.05651854,0.8095888,0.9313639,0.1968474
20540,-0.8573088,1.822153,0.9612901,-1.718171,-0.02513009,0.8276274,0.919468,0.1659541
20545,-0.8495756,1.829866,0.9550403,-1.724401,0.006283144,0.8448492,0.9066648,0.134897
20550,-0.8432744,1.827872,0.9467362,-1.72441,0.03769018,0.8612372,0.8929667,0.1037067
20555,-0.8419874,1.824108,0.9422904,-1.723805,0.06906003,0.8767753,0.8783874,0.07241417
20560,-0.8400401,1.825899,0.9376537,-1.728286,0.1003617,0.8914481,0.8629412,0.04105015
20565,-0.8358005,1.833239,0.9302823,-1.738758,0.1315644,0.9052411,0.8466434,0.009645613
20570,-0.829851,1.842529,0.9231331,-1.749247,0.1626372,0.9181408,0.82951,-0.02176845
20575,-0.823429,1.843775,0.9168048,-1.750399,0.1935495,0.9301344,0.8115581,-0.05316102
20580,-0.8215453,1.838422,0.9136348,-1.746333,0.2242708,0.9412101,0.7928052,-0.08450113
20585,-0.8260851,1.83561,0.9166477,-1.745047,0.2547707,0.9513569,0.77327,-0.1157578
20590,-0.8357539,1.832694,0.9258329,-1.742615,0.2850192,0.9605649,0.7529715,-0.1469003
20595,-0.8462984,1.826993,0.9378102,-1.735481,0.3149865,0.9688248,0.73193,-0.1778978
20600,-0.8496439,1.818471,0.9427115,-1.725403,0.3446429,0.9761287,0.7101662,-0.2087198
20605,-0.8462643,1.804513,0.9398585,-1.710919,0.3739592,0.9824692,0.6877015,-0.2393357
20610,-0.843403,1.788719,0.9364451,-1.695677,0.4029064,0.9878402,0.6645582,-0.2697155
20615,-0.8409029,1.779449,0.9326944,-1.687657,0.4314561,0.9922363,0.640759,-0.2998291
20620,-0.8393099,1.774623,0.9300879,-1.683844,0.4595799,0.9956531,0.6163275,-0.3296468
20625,-0.8383338,1.778483,0.9296232,-1.687193,0.4872501,0.9980874,0.5912877,-0.3591392
20630,-0.8400902,1.795905,0.9330066,-1.702988,0.5144395,0.9995367,0.5656644,-0.3882771
20635,-0.8460019,1.816481,0.9395956,-1.722887,0.5411212,0.9999995,0.5394828,-0.4170319
20640,-0.8506778,1.828358,0.9441635,-1.734872,0.567269,0.9994755,0.5127689,-0.4453751
20645,-0.8500032,1.830437,0.9445896,-1.735851,0.5928568,0.9979651,0.4855489,-0.4732788
20650,-0.8455305,1.828671,0.9436891,-1.730512,0.6178596,0.9954699,0.4578497,-0.5007154
20655,-0.8420722,1.828726,0.943871,-1.726928,0.6422526,0.9919922,0.4296987,-0.5276578
20660,-0.8428999,1.836557,0.9449264,-1.73453,0.6660119,0.9875356,0.4011236,-0.5540795
20665,-0.8432999,1.844986,0.9441549,-1.744131,0.6891138,0.9821044,0.3721527,-0.5799544
20670,-0.8372712,1.843227,0.9367644,-1.743734,0.7115357,0.975704,0.3428145,-0.605257
20675,-0.8293583,1.831856,0.9270421,-1.734173,0.7332553,0.9683406,0.313138,-0.6299623
20680,-0.8246757,1.819831,0.923093,-1.721413,0.7542514,0.9600216,0.2831524,-0.6540458
20685,-0.8224817,1.814679,0.923501,-1.71366,0.7745031,0.9507552,0.2528874,-0.6774839
20690,-0.8221313,1.814259,0.9255101,-1.71088,0.7939904,0.9405506,0.2223729,-0.7002534
20695,-0.8268486,1.814625,0.9308764,-1.710597,0.8126942,0.9294177,0.1916388,-0.7223318
20700,-0.8357126,1.814313,0.938019,-1.712007,0.8305959,0.9173676,0.1607157,-0.7436974
20705,-0.843339,1.813274,0.9450476,-1.711565,0.8476779,0.9044121,0.129634,-0.7643291
20710,-0.8482184,1.811467,0.9507805,-1.708905,0.8639234,0.8905641,0.09842429,-0.7842064
20715,-0.8533978,1.814265,0.9556718,-1.711991,0.8793163,0.8758373,0.06711747,-0.8033098
20720,-0.8580185,1.825578,0.9604874,-1.723109,0.8938414,0.8602461,0.03574442,-0.8216205
20725,-0.8545665,1.839941,0.956965,-1.737542,0.9074844,0.8438058,0.0043361,-0.8391203
20730,-0.8452156,1.850343,0.945407,-1.750152,0.9202318,0.826533,-0.0270765,-0.855792
20735,-0.8397951,1.853488,0.9363088,-1.756974,0.9320711,0.8084444,-0.05846239,-0.8716191
20740,-0.8394963,1.85249,0.9331849,-1.758801,0.9429905,0.7895579,-0.08979058,-0.8865861
20745,-0.8385832,1.851863,0.9313623,-1.759084,0.9529793,0.7698923,-0.1210301,-0.900678
20750,-0.8362897,1.851916,0.9281589,-1.760046,0.9620277,0.7494669,-0.1521503,-0.9138812
20755,-0.8324505,1.849682,0.9225757,-1.759557,0.9701266,0.7283018,-0.1831203,-0.9261824
20760,-0.8233632,1.847637,0.9115375,-1.759463,0.9772681,0.706418,-0.2139095,-0.9375697
20765,-0.8132566,1.848005,0.9000614,-1.761201,0.9834452,0.6838371,-0.2444877,-0.9480316
20770,-0.8086374,1.844453,0.8932376,-1.759853,0.9886518,0.6605813,-0.2748246,-0.957558
20775,-0.8108048,1.839453,0.8933138,-1.756943,0.9928826,0.6366736,-0.3048902,-0.9661393
20780,-0.8188526,1.836631,0.9011816,-1.754302,0.9961336,0.6121375,-0.334655,-0.9737672
20785,-0.8290801,1.835896,0.9132295,-1.751746,0.9984015,0.5869974,-0.3640895,-0.9804341
20790,-0.8362675,1.840567,0.9243657,-1.752469,0.9996842,0.5612779,-0.3931647,-0.9861335
20795,-0.8400111,1.848975,0.9325518,-1.756434,0.9999803,0.5350046,-0.4218519,-0.9908596
20800,-0.843316,1.856274,0.9403502,-1.75924,0.9992895,0.5082032,-0.4501227,-0.9946079
20805,-0.8420748,1.858478,0.9435872,-1.756965,0.9976125,0.4809003,-0.4779494,-0.9973747
20810,-0.8336807,1.856363,0.9376293,-1.752414,0.994951,0.4531229,-0.5053044,-0.9991571
20815,-0.8257981,1.854274,0.9293239,-1.750748,0.9913076,0.4248982,-0.5321606,-0.9999535
20820,-0.8229752,1.854759,0.9244391,-1.753295,0.9866859,0.3962542,-0.5584918,-0.999763
20825,-0.819262,1.861821,0.9190006,-1.762083,0.9810905,0.3672192,-0.5842717,-0.9985859
20830,-0.8117757,1.871412,0.9117779,-1.77141,0.9745269,0.3378218,-0.6094751,-0.9964234
20835,-0.8055297,1.874345,0.9051573,-1.774718,0.9670015,0.308091,-0.634077,-0.9932775
20840,-0.8057492,1.869683,0.9038216,-1.771611,0.9585218,0.2780561,-0.6580531,-0.9891513
20845,-0.8110245,1.861985,0.9088839,-1.764126,0.9490961,0.2477468,-0.6813798,-0.984049
20850,-0.8154192,1.854877,0.9148961,-1.7554,0.9387339,0.2171931,-0.704034,-0.9779755
20855,-0.8190699,1.845543,0.9202859,-1.744327,0.9274452,0.1864249,-0.7259935,-0.9709369
20860,-0.8211916,1.839047,0.9217553,-1.738483,0.9152412,0.1554728,-0.7472365,-0.96294
20865,-0.8225715,1.8399,0.9200861,-1.742385,0.9021339,0.1243673,-0.767742,-0.9539929
20870,-0.829209,1.84524,0.9231324,-1.751316,0.8881364,0.09313905,-0.78749,-0.9441043
20875,-0.8372975,1.848771,0.9293661,-1.756703,0.8732625,0.06181888,-0.8064607,-0.933284
20880,-0.8409413,1.84804,0.9333511,-1.75563,0.8575267,0.03043769,-0.8246356,-0.9215426
20885,-0.8423271,1.848234,0.9358171,-1.754744,0.8409446,-0.000973536,-0.8419966,-0.9088919
20890,-0.8391739,1.848298,0.9332797,-1.754192,0.8235326,-0.0323838,-0.8585267,-0.8953441
20895,-0.8327388,1.847642,0.9267758,-1.753605,0.8053079,-0.06376211,-0.8742095,-0.8809127
20900,-0.8279399,1.846655,0.9206072,-1.753988,0.7862884,-0.09507748,-0.8890296,-0.865612
20905,-0.8248656,1.844754,0.9157727,-1.753847,0.766493,-0.126299,-0.9029723,-0.849457
20910,-0.8256981,1.841637,0.9147128,-1.752622,0.7459412,-0.1573959,-0.9160239,-0.8324637
20915,-0.828589,1.834199,0.9151295,-1.747658,0.7246531,-0.1883375,-0.9281715,-0.8146489
20920,-0.8257743,1.827369,0.9099399,-1.743204,0.70265,-0.2190932,-0.9394031,-0.7960301
20925,-0.8177654,1.827896,0.900075,-1.745587,0.6799534,-0.2496327,-0.9497076,-0.7766258
20930,-0.813836,1.832686,0.8969394,-1.749582,0.6565858,-0.2799259,-0.9590749,-0.7564549
20935,-0.8136492,1.836133,0.8995185,-1.750263,0.6325701,-0.3099427,-0.9674957,-0.7355376
20940,-0.818038,1.839499,0.9076982,-1.749839,0.6079303,-0.3396537,-0.9749617,-0.7138944
20945,-0.8312367,1.843972,0.9248881,-1.75032,0.5826905,-0.3690296,-0.9814655,-0.6915466
20950,-0.8443503,1.849267,0.9389835,-1.754634,0.5568756,-0.3980412,-0.9870008,-0.6685164
20955,-0.853603,1.856617,0.9463344,-1.763886,0.5305112,-0.42666,-0.9915619,-0.6448264
20960,-0.8575761,1.868482,0.9487711,-1.777287,0.5036232,-0.4548577,-0.9951445,-0.6205001
20965,-0.8511118,1.884528,0.9425213,-1.793118,0.4762382,-0.4826066,-0.9977451,-0.5955614
20970,-0.8413168,1.897797,0.9327965,-1.806317,0.4483832,-0.5098791,-0.999361,-0.5700349
20975,-0.8373718,1.904327,0.9286053,-1.813094,0.4200857,-0.5366485,-0.9999906,-0.5439459
20980,-0.8392882,1.903429,0.9298978,-1.812819,0.3913737,-0.5628883,-0.9996334,-0.5173201
20985,-0.8400518,1.899364,0.9300469,-1.809369,0.3622754,-0.5885726,-0.9982896,-0.4901838
20990,-0.8368076,1.895297,0.9282679,-1.803837,0.3328196,-0.613676,-0.9959607,-0.4625637
20995,-0.8333065,1.891446,0.9282362,-1.796516,0.3030353,-0.6381738,-0.9926488,-0.4344871
21000,-0.8318939,1.891757,0.9309168,-1.792735,0.2729519,-0.6620418,-0.9883574,-0.4059817
21005,-0.8317669,1.895625,0.9345767,-1.792815,0.2425992,-0.6852565,-0.9830905,-0.3770757
21010,-0.8303379,1.897895,0.9352777,-1.792955,0.2120071,-0.7077948,-0.9768535,-0.3477975
21015,-0.8262797,1.896488,0.9320148,-1.790753,0.1812058,-0.7296347,-0.9696524,-0.3181762
21020,-0.8236701,1.894102,0.9305358,-1.787236,0.1502256,-0.7507545,-0.9614944,-0.2882408
21025,-0.8210173,1.894347,0.9290679,-1.786296,0.1190972,-0.7711334,-0.9523875,-0.2580209
21030,-0.8114561,1.894652,0.9191939,-1.786914,0.0878512,-0.7907513,-0.9423407,-0.2275464
21035,-0.8024634,1.892695,0.9083453,-1.786813,0.05651854,-0.8095888,-0.9313639,-0.1968474
21040,-0.8018842,1.891352,0.9042258,-1.789011,0.02513009,-0.8276274,-0.919468,-0.1659541
21045,-0.8051219,1.89027,0.9039631,-1.791429,-0.006283144,-0.8448492,-0.9066648,-0.134897
21050,-0.8086842,1.887065,0.9062997,-1.78945,-0.03769018,-0.8612372,-0.8929667,-0.1037067
21055,-0.8154481,1.881686,0.9130245,-1.78411,-0.06906003,-0.8767753,-0.8783874,-0.07241417
21060,-0.8276061,1.871742,0.9243566,-1.774992,-0.1003617,-0.8914481,-0.8629412,-0.04105015
21065,-0.8391182,1.855444,0.9333517,-1.76121,-0.1315644,-0.9052411,-0.8466434,-0.009645613
21070,-0.8442888,1.835106,0.9354685,-1.743926,-0.1626372,-0.9181408,-0.82951,0.02176845
21075,-0.8483759,1.823776,0.9371082,-1.735044,-0.1935495,-0.9301344,-0.8115581,0.05316102
21080,-0.849736,1.822248,0.9362748,-1.735709,-0.2242708,-0.9412101,-0.7928052,0.08450113
21085,-0.8459777,1.820866,0.9300475,-1.736796,-0.2547707,-0.9513569,-0.77327,0.1157578
21090,-0.842701,1.822967,0.9247032,-1.740965,-0.2850192,-0.9605649,-0.7529715,0.1469003
21095,-0.839051,1.832335,0.920782,-1.750604,-0.3149865,-0.9688248,-0.73193,0.1778978
21100,-0.8345037,1.849463,0.9175624,-1.766405,-0.3446429,-0.9761287,-0.7101662,0.2087198
21105,-0.8333352,1.872456,0.9205454,-1.785246,-0.3739592,-0.9824692,-0.6877015,0.2393357
21110,-0.8370444,1.891255,0.9303074,-1.797992,-0.4029064,-0.9878402,-0.6645582,0.2697155
21115,-0.8431395,1.903726,0.939879,-1.806986,-0.4314561,-0.9922363,-0.640759,0.2998291
21120,-0.8485288,1.913786,0.9461947,-1.81612,-0.4595799,-0.9956531,-0.6163275,0.3296468
21125,-0.8460143,1.915706,0.9437892,-1.817931,-0.4872501,-0.9980874,-0.5912877,0.3591392
21130,-0.8385231,1.908496,0.9350251,-1.811995,-0.5144395,-0.9995367,-0.5656644,0.3882771
21135,-0.829744,1.901336,0.9254643,-1.805615,-0.5411212,-0.9999995,-0.5394828,0.4170319
21140,-0.8197719,1.897777,0.9176445,-1.799904,-0.567269,-0.9994755,-0.5127689,0.4453751
21145,-0.8120559,1.894629,0.9116088,-1.795076,-0.5928568,-0.9979651,-0.4855489,0.4732788
21150,-0.8038671,1.889352,0.9025974,-1.790621,-0.6178596,-0.9954699,-0.4578497,0.5007154
21155,-0.7969703,1.882338,0.8947713,-1.784537,-0.6422526,-0.9919922,-0.4296987,0.5276578
21160,-0.7939724,1.878808,0.893666,-1.779114,-0.6706856,-0.9865271,-0.3953602,0.5592991
21165,-0.7962105,1.878742,0.8986459,-1.776306,-0.6891138,-0.9821044,-0.3721527,0.5799544
21170,-0.8042556,1.884155,0.907553,-1.780857,-0.7115357,-0.975704,-0.3428145,0.605257
21175,-0.8170209,1.892543,0.9204202,-1.789144,-0.7332553,-0.9683406,-0.313138,0.6299623
21180,-0.8299626,1.897243,0.9330496,-1.794156,-0.7542514,-0.9600216,-0.2831524,0.6540458
21185,-0.837502,1.900104,0.9391044,-1.798501,-0.7745031,-0.9507552,-0.2528874,0.6774839
21190,-0.8377306,1.901489,0.9370908,-1.802129,-0.7939904,-0.9405506,-0.2223729,0.7002534
21195,-0.834822,1.900807,0.9311832,-1.804445,-0.8126942,-0.9294177,-0.1916388,0.7223318
21200,-0.8338841,1.898461,0.9267067,-1.805639,-0.8305959,-0.9173676,-0.1607157,0.7436974
21205,-0.8317216,1.893323,0.9228325,-1.802212,-0.8476779,-0.9044121,-0.129634,0.7643291
21210,-0.8269598,1.889605,0.918381,-1.798183,-0.8639234,-0.8905641,-0.09842429,0.7842064
21215,-0.8242784,1.89105,0.9164866,-1.798842,-0.8793163,-0.8758373,-0.06711747,0.8033098
21220,-0.8225952,1.895996,0.9162405,-1.802351,-0.8938414,-0.8602461,-0.03574442,0.8216205
21225,-0.8217968,1.90119,0.9157808,-1.807206,-0.9074844,-0.8438058,-0.0043361,0.8391203
21230,-0.8227348,1.906557,0.9153268,-1.813965,-0.9202318,-0.826533,0.0270765,0.855792
21235,-0.8219424,1.915119,0.9140161,-1.823045,-0.9320711,-0.8084444,0.05846239,0.8716191
21240,-0.8178325,1.927077,0.9124039,-1.832506,-0.9450631,-0.7856866,0.09604657,0.8894749
21245,-0.8115188,1.939712,0.910611,-1.84062,-0.9529793,-0.7698923,0.1210301,0.900678
21250,-0.8066301,1.946201,0.9093408,-1.843491,-0.9620277,-0.7494669,0.1521503,0.9138812
21255,-0.8037267,1.942336,0.9087065,-1.837357,-0.9701266,-0.7283018,0.1831203,0.9261824
21260,-0.8026804,1.934489,0.9088213,-1.828348,-0.9772681,-0.706418,0.2139095,0.9375697
21265,-0.8053702,1.927222,0.9107923,-1.8218,-0.9834452,-0.6838371,0.2444877,0.9480316
21270,-0.8091232,1.917681,0.9120691,-1.814736,-0.9886518,-0.6605813,0.2748246,0.957558
21275,-0.8129761,1.910235,0.9136333,-1.809578,-0.9936113,-0.6318159,0.3108682,0.9677414
21280,-0.818186,1.911757,0.9184884,-1.811455,-0.9961336,-0.6121375,0.334655,0.9737672
21285,-0.8215185,1.918087,0.9211625,-1.818443,-0.9984015,-0.5869974,0.3640895,0.9804341
21290,-0.8258168,1.92456,0.9219843,-1.828393,-0.9996842,-0.5612779,0.3931647,0.9861335
21295,-0.8321954,1.928484,0.9245785,-1.836101,-0.9999803,-0.5350046,0.4218519,0.9908596
21300,-0.8379755,1.926932,0.9277044,-1.837203,-0.9992895,-0.5082032,0.4501227,0.9946079
21305,-0.8401192,1.923885,0.9288632,-1.835141,-0.9976125,-0.4809003,0.4779494,0.9973747
21310,-0.8394836,1.91971,0.9296904,-1.829504,-0.994951,-0.4531229,0.5053044,0.9991571
21315,-0.8418072,1.913041,0.9350362,-1.819813,-0.9921147,-0.4305776,0.5268306,0.9998732
21320,-0.8512295,1.908869,0.9481329,-1.811966,-0.9866859,-0.3962542,0.5584918,0.999763
21325,-0.8583202,1.908883,0.959066,-1.808137,-0.9810905,-0.3672192,0.5842717,0.9985859
21330,-0.8517227,1.909186,0.955844,-1.805065,-0.9745269,-0.3378218,0.6094751,0.9964234
21335,-0.8414904,1.909117,0.9477866,-1.802821,-0.9670015,-0.308091,0.634077,0.9932775
21340,-0.8362585,1.91282,0.9425677,-1.80651,-0.9585218,-0.2780561,0.6580531,0.9891513
21345,-0.8329953,1.919149,0.9373697,-1.814775,-0.9490961,-0.2477468,0.6813798,0.984049
21350,-0.8324451,1.92839,0.9358633,-1.824972,-0.9387339,-0.2171931,0.704034,0.9779755
21355,-0.8375068,1.943536,0.9398092,-1.841233,-0.9297765,-0.1925942,0.7216582,0.9724215
21360,-0.8442192,1.956149,0.9423085,-1.858059,-0.9152412,-0.1554728,0.7472365,0.96294
21365,-0.8489246,1.961481,0.9431307,-1.867275,-0.9021339,-0.1243673,0.767742,0.9539929
21370,-0.8519339,1.962621,0.9444036,-1.870151,-0.8881364,-0.09313905,0.78749,0.9441043
21375,-0.8514299,1.959041,0.943697,-1.866774,-0.8732625,-0.06181888,0.8064607,0.933284
21380,-0.845719,1.950614,0.9389329,-1.8574,-0.8575267,-0.03043769,0.8246356,0.9215426
21385,-0.839286,1.943828,0.9330828,-1.850031,-0.8409446,0.000973536,0.8419966,0.9088919
21390,-0.8404026,1.942553,0.9345438,-1.848411,-0.8235326,0.0323838,0.8585267,0.8953441
21395,-0.8479258,1.93967,0.941319,-1.846277,-0.8053079,0.06376211,0.8742095,0.8809127
21400,-0.851999,1.932994,0.9433714,-1.841622,-0.7862884,0.09507748,0.8890296,0.865612
21405,-0.8545815,1.930506,0.9441544,-1.840933,-0.766493,0.126299,0.9029723,0.849457
21410,-0.8600881,1.934858,0.950282,-1.844664,-0.7459412,0.1573959,0.9160239,0.8324637
21415,-0.8616692,1.9377,0.9552231,-1.844146,-0.7246531,0.1883375,0.9281715,0.8146489
21420,-0.8564586,1.939005,0.9546002,-1.840863,-0.70265,0.2190932,0.9394031,0.7960301
21425,-0.8516293,1.946948,0.9540298,-1.844547,-0.6799534,0.2496327,0.9497076,0.7766258
21430,-0.8423564,1.959105,0.9478957,-1.853566,-0.6565858,0.2799259,0.9590749,0.7564549
21435,-0.8280122,1.96498,0.9356741,-1.857318,-0.6325701,0.3099427,0.9674957,0.7355376
21440,-0.8208002,1.964632,0.9282053,-1.857227,-0.6079303,0.3396537,0.9749617,0.7138944
21445,-0.8210895,1.963545,0.9261866,-1.858448,-0.5826905,0.3690296,0.9814655,0.6915466
21450,-0.8243186,1.962269,0.9266384,-1.859949,-0.5568756,0.3980412,0.9870008,0.6685164
21455,-0.8312545,1.955822,0.9317441,-1.855332,-0.5305112,0.42666,0.9915619,0.6448264
21460,-0.8353249,1.946295,0.9351715,-1.846448,-0.5036232,0.4548577,0.9951445,0.6205001
21465,-0.8326031,1.941884,0.9334556,-1.841031,-0.4762382,0.4826066,0.9977451,0.5955614
21470,-0.8318253,1.941,0.9359041,-1.836921,-0.4483832,0.5098791,0.999361,0.5700349
21475,-0.8319362,1.940399,0.9390773,-1.833258,-0.4200857,0.5366485,0.9999906,0.5439459
21480,-0.8274886,1.942319,0.9354607,-1.834347,-0.3913737,0.5628883,0.9996334,0.5173201
21485,-0.8218374,1.942603,0.9294172,-1.835024,-0.3622754,0.5885726,0.9982896,0.4901838
21490,-0.8165568,1.940278,0.9233118,-1.833523,-0.3328196,0.613676,0.9959607,0.4625637
21495,-0.8094085,1.940023,0.9152092,-1.834222,-0.3030353,0.6381738,0.9926488,0.4344871
21500,-0.8023527,1.939427,0.9068583,-1.834921,-0.2729519,0.6620418,0.9883574,0.4059817
21505,-0.79037,1.937076,0.8939953,-1.833451,-0.2425992,0.6852565,0.9830905,0.3770757
21510,-0.7776391,1.931182,0.8796057,-1.829216,-0.2120071,0.7077948,0.9768535,0.3477975
21515,-0.7737081,1.9236,0.8738096,-1.823498,-0.1812058,0.7296347,0.9696524,0.3181762
21520,-0.7759672,1.922133,0.8770307,-1.821069,-0.1502256,0.7507545,0.9614944,0.2882408
21525,-0.7828904,1.92723,0.8845056,-1.825615,-0.1190972,0.7711334,0.9523875,0.2580209
21530,-0.7965903,1.934403,0.8959407,-1.835053,-0.0878512,0.7907513,0.9423407,0.2275464
21535,-0.8184085,1.941705,0.9145032,-1.84561,-0.05651854,0.8095888,0.9313639,0.1968474
21540,-0.8428468,1.947342,0.9359705,-1.854219,-0.02513009,0.8276274,0.919468,0.1659541
21545,-0.8580851,1.950085,0.9500994,-1.858071,0.006283144,0.8448492,0.9066648,0.134897
21550,-0.8591371,1.950339,0.9531292,-1.856347,0.03769018,0.8612372,0.8929667,0.1037067
21555,-0.853092,1.953047,0.9497531,-1.856385,0.06906003,0.8767753,0.8783874,0.07241417
21560,-0.8470038,1.962632,0.9466397,-1.862996,0.1003617,0.8914481,0.8629412,0.04105015
21565,-0.8447546,1.979106,0.9473495,-1.876511,0.1315644,0.9052411,0.8466434,0.009645613
